Plant,Created on,Inspection Lot,Material,Material Description,Batch,Date of Manufacture,Inspection Type,Insp. Lot Quantity,Base unit of measure,SLED/BBD,Material to Which the Quantity is Posted,UD code,Movement Type,Material Document,Short text for the characteristic,Upper tol. limit,Lower tolerance limit,Int. unit/measure.,Original Value,InfoField2
RB11,11-07-18,40000050606,ENFP662BT-DR000200,ALMATEX P662BT,CG8002,11-07-18,Z04,0,KG,11-07-19,Usage decision has been made,A,101,5000234376,Acid Value,7,3,Km/g,4.4,JIS K5407
RB11,11-07-18,40000050606,ENFP662BT-DR000200,ALMATEX P662BT,CG8002,11-07-18,Z04,0,KG,11-07-19,Usage decision has been made,A,101,5000234376,Non Volatile Content,64,60,%,63.8,JIS K5407
RB11,11-07-18,40000050608,ENGAL9039-BLK01000,ALMATEX-A-9039,CF8006,17-06-18,Z04,0,KG,14-12-18,Usage decision has been made,A,101,5000234404,Viscosity,2500,1000,cP,1330,"30oC,Viscometer"
RB11,11-07-18,40000050608,ENGAL9039-BLK01000,ALMATEX-A-9039,CF8006,17-06-18,Z04,0,KG,14-12-18,Usage decision has been made,A,101,5000234404,Non Volatile Content,46,44,%,45.1,1.5g./150oC/30min
RB11,11-07-18,40000050608,ENGAL9039-BLK01000,ALMATEX-A-9039,CF8006,17-06-18,Z04,0,KG,14-12-18,Usage decision has been made,A,101,5000234404,Particle Size,0.15,0.09,Micron,0.124,UV-VIS Spectrophotom
RB11,11-07-18,40000050608,ENGAL9039-BLK01000,ALMATEX-A-9039,CF8006,17-06-18,Z04,"5,000.00",KG,14-12-18,Usage decision has been made,A,101,5000234404,pH,9.5,8.5,,8.93,"30oC,pH Meter"
RB11,11-07-18,40000050610,UGPRG1489-BLK01000,THAMOL RG-1489,CG8084,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234464,Viscosity,750,550,cP,620,20oC
RB11,11-07-18,40000050610,UGPRG1489-BLK01000,THAMOL RG-1489,CG8084,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234464,Specific Gravity,1.073,1.013,,1.044,20oC
RB11,11-07-18,40000050610,UGPRG1489-BLK01000,THAMOL RG-1489,CG8084,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234464,Cream Time,10,6,s,8,
RB11,11-07-18,40000050610,UGPRG1489-BLK01000,THAMOL RG-1489,CG8084,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234464,Gel Time,50,40,s,45,
RB11,11-07-18,40000050610,UGPRG1489-BLK01000,THAMOL RG-1489,CG8084,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234464,Tack Free Time,70,50,s,62,
RB11,11-07-18,40000050610,UGPRG1489-BLK01000,THAMOL RG-1489,CG8084,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234464,Free Rise Density,25.5,22.5,kg/m3,23.8,
RB11,11-07-18,40000050610,UGPRG1489-BLK01000,THAMOL RG-1489,CG8084,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234464,Flowability,0.264,0.25,cm/g,0.255,
RB11,11-07-18,40000050612,UGPMP2164-DR000200,MP-2164(D),CG8077,11-07-18,Z04,0,KG,09-10-18,Usage decision has been made,A,101,5000234465,Viscosity,1700,1400,cP,1540,23oC
RB11,11-07-18,40000050612,UGPMP2164-DR000200,MP-2164(D),CG8077,11-07-18,Z04,0,KG,09-10-18,Usage decision has been made,A,101,5000234465,Specific Gravity,1.04,1,,1.025,23oC
RB11,11-07-18,40000050612,UGPMP2164-DR000200,MP-2164(D),CG8077,11-07-18,Z04,0,KG,09-10-18,Usage decision has been made,A,101,5000234465,Cream Time,33,27,s,27,
RB11,11-07-18,40000050612,UGPMP2164-DR000200,MP-2164(D),CG8077,11-07-18,Z04,0,KG,09-10-18,Usage decision has been made,A,101,5000234465,Rising Time,147,133,s,136,
RB11,11-07-18,40000050612,UGPMP2164-DR000200,MP-2164(D),CG8077,11-07-18,Z04,0,KG,09-10-18,Usage decision has been made,A,101,5000234465,Free Rise Density,280,260,kg/m3,271.2,
RB11,11-07-18,40000050612,UGPMP2164-DR000200,MP-2164(D),CG8077,11-07-18,Z04,"1,928.00",KG,09-10-18,Usage decision has been made,A,101,5000234465,Water Content,0.48,0.42,%,0.459,
RB11,11-07-18,40000050614,UGTT300JJ-DR000220,THAMATE PPG-300JJ,CG8071,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234466,Specific Gravity,1.247,1.215,,1.226,28oC
RB11,11-07-18,40000050614,UGTT300JJ-DR000220,THAMATE PPG-300JJ,CG8071,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234466,NCO Content,24.5,22,%,23.2,
RB11,11-07-18,40000050614,UGTT300JJ-DR000220,THAMATE PPG-300JJ,CG8071,11-07-18,Z04,"1,565.00",KG,07-01-19,Usage decision has been made,A,101,5000234466,Viscosity,7500,4500,cP,5600,28oC
RB11,11-07-18,8.90E+11,ENR20N600-DR000200,U-VAN 20N60,CM7125,06-12-17,Z89,0,KG,02-09-18,Usage decision has been made,A,,,Color,29,10,Hz.No.,10,JIS K6901
RB11,11-07-18,8.90E+11,ENR20N600-DR000200,U-VAN 20N60,CM7125,06-12-17,Z89,0,KG,02-09-18,Usage decision has been made,A,,,Acid Value,0.9,0,Km/g,0.4,JIS K5407
RB11,11-07-18,8.90E+11,ENR20N600-DR000200,U-VAN 20N60,CM7125,06-12-17,Z89,0,KG,02-09-18,Usage decision has been made,A,,,Non Volatile Content,62,58,%,61.9,JIS K5407
RB11,11-07-18,8.90E+11,ENR20N600-DR000200,U-VAN 20N60,CM7125,06-12-17,Z89,0,KG,02-09-18,Usage decision has been made,A,,,MS,15,8,ml/g,10.3,20oC
RB11,11-07-18,8.90E+11,ENR20N600-DR000200,U-VAN 20N60,CM7125,06-12-17,Z89,0,KG,02-09-18,Usage decision has been made,A,,,Crater,3,0,,1,TMSC(A4 x 2Panel)
RB11,12-07-18,10000031857,31058ACTCOL DA401P,ACTCOL DA-401P,A574,12-07-18,Z01,"33,600.00",KG,10-10-19,Usage decision has been made,A,101,5000234505,Water Content,0.1,-999,%,0,
RB11,12-07-18,10000031865,30033-MA,Methyl Acrylate (MA),8D18HB,10-07-18,Z01,0,KG,08-10-18,Usage decision has been made,A,101,5000234550,Water content,0.1,-999,%,0.0131,Karl Fishcher
RB11,12-07-18,10000031865,30033-MA,Methyl Acrylate (MA),8D18HB,10-07-18,Z01,0,KG,08-10-18,Usage decision has been made,A,101,5000234550,Refractive index,1.4005,1.4,,1.4003,25oC
RB11,12-07-18,10000031865,30033-MA,Methyl Acrylate (MA),8D18HB,10-07-18,Z01,0,KG,08-10-18,Usage decision has been made,A,101,5000234550,Color,20,0,Pt-Co,1.7,Spectrophotometer
RB11,12-07-18,10000031865,30033-MA,Methyl Acrylate (MA),8D18HB,10-07-18,Z01,"1,260.00",KG,08-10-18,Usage decision has been made,A,101,5000234550,Specific Gravity,0.957,0.953,,0.95529,20oC
RB11,12-07-18,40000050616,UGPMP2164-DR000200,MP-2164(D),CG8078,11-07-18,Z04,0,KG,09-10-18,Usage decision has been made,A,101,5000234467,Viscosity,1700,1400,cP,1530,23oC
RB11,12-07-18,40000050616,UGPMP2164-DR000200,MP-2164(D),CG8078,11-07-18,Z04,0,KG,09-10-18,Usage decision has been made,A,101,5000234467,Specific Gravity,1.04,1,,1.025,23oC
RB11,12-07-18,40000050616,UGPMP2164-DR000200,MP-2164(D),CG8078,11-07-18,Z04,0,KG,09-10-18,Usage decision has been made,A,101,5000234467,Cream Time,33,27,s,27,
RB11,12-07-18,40000050616,UGPMP2164-DR000200,MP-2164(D),CG8078,11-07-18,Z04,0,KG,09-10-18,Usage decision has been made,A,101,5000234467,Rising Time,147,133,s,136,
RB11,12-07-18,40000050616,UGPMP2164-DR000200,MP-2164(D),CG8078,11-07-18,Z04,0,KG,09-10-18,Usage decision has been made,A,101,5000234467,Free Rise Density,280,260,kg/m3,270.6,
RB11,12-07-18,40000050616,UGPMP2164-DR000200,MP-2164(D),CG8078,11-07-18,Z04,"1,910.00",KG,09-10-18,Usage decision has been made,A,101,5000234467,Water Content,0.48,0.42,%,0.4672,
RB11,12-07-18,40000050618,UGPRG1818-BLK02500,THAMOL RG-1818,CG8051,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234468,Specific Gravity,1.064,1.004,,1.035,20oC
RB11,12-07-18,40000050618,UGPRG1818-BLK02500,THAMOL RG-1818,CG8051,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234468,Cream Time,10,6,s,8,
RB11,12-07-18,40000050618,UGPRG1818-BLK02500,THAMOL RG-1818,CG8051,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234468,Gel Time,51,41,s,47,
RB11,12-07-18,40000050618,UGPRG1818-BLK02500,THAMOL RG-1818,CG8051,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234468,Tack Free Time,72,52,s,62,
RB11,12-07-18,40000050618,UGPRG1818-BLK02500,THAMOL RG-1818,CG8051,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234468,Free Rise Density,24.5,21.5,kg/m3,22.7,
RB11,12-07-18,40000050618,UGPRG1818-BLK02500,THAMOL RG-1818,CG8051,11-07-18,Z04,0,KG,07-01-19,Usage decision has been made,A,101,5000234468,Flowability,0.279,0.265,cm/g,0.266,
RB11,12-07-18,40000050618,UGPRG1818-BLK02500,THAMOL RG-1818,CG8051,11-07-18,Z04,"10,060.00",KG,07-01-19,Usage decision has been made,A,101,5000234468,Viscosity,630,330,mPa.s,544,20oC
RB11,12-07-18,40000050620,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8075,11-07-18,Z04,0,KG,25-08-18,Usage decision has been made,A,101,5000234502,Barcol Hardness,65,45,,60,25oC
RB11,12-07-18,40000050620,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8075,11-07-18,Z04,0,KG,25-08-18,Usage decision has been made,A,101,5000234502,Specific Gravity,2.02,1.94,,1.96,25oC
RB11,12-07-18,40000050620,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8075,11-07-18,Z04,0,KG,25-08-18,Usage decision has been made,A,101,5000234502,Spiral Flow,400,200,mm,225,140oC
RB11,12-07-18,40000050620,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8075,11-07-18,Z04,0,KG,25-08-18,Usage decision has been made,A,101,5000234502,Bending Modulus,14.7,12.7,Gpa,13.4,25oC
RB11,12-07-18,40000050620,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8075,11-07-18,Z04,0,KG,25-08-18,Usage decision has been made,A,101,5000234502,Gel Time,23,15,s,17,140oC
RB11,12-07-18,40000050620,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8075,11-07-18,Z04,0,KG,25-08-18,Usage decision has been made,A,101,5000234502,Cure Time,30,19,s,21,140oC
RB11,12-07-18,40000050620,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8075,11-07-18,Z04,0,KG,25-08-18,Usage decision has been made,A,101,5000234502,T.Max,180,160,?C,164.8,140oC
RB11,12-07-18,40000050620,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8075,11-07-18,Z04,"3,910.10",KG,25-08-18,Usage decision has been made,A,101,5000234502,Shrinkage,0.09,-0.03,%,0.03,25oC
RB11,12-07-18,40000050622,RKOSN500A-CN000250,SN-500A,780707W,10-07-18,Z04,0,KG,07-11-18,Usage decision has been made,A,101,5000234526,Viscosity,54000,38000,mPa.s,50000,"JIS K7233(#7,20rpm.)"
RB11,12-07-18,40000050622,RKOSN500A-CN000250,SN-500A,780707W,10-07-18,Z04,0,KG,07-11-18,Usage decision has been made,A,101,5000234526,Specific Gravity,2.081,2.064,,2.0732,JIS K7232
RB11,12-07-18,40000050624,RKOSN500A-CN000250,SN-500A,780708W,10-07-18,Z04,0,KG,07-11-18,Usage decision has been made,A,101,5000234528,Viscosity,54000,38000,mPa.s,50200,"JIS K7233(#7,20rpm.)"
RB11,12-07-18,40000050624,RKOSN500A-CN000250,SN-500A,780708W,10-07-18,Z04,0,KG,07-11-18,Usage decision has been made,A,101,5000234528,Specific Gravity,2.081,2.064,,2.0737,JIS K7232
RB11,12-07-18,40000050626,RKOSN500A-CN000250,SN-500A,780709W,11-07-18,Z04,0,KG,08-11-18,Usage decision has been made,A,101,5000234531,Viscosity,54000,38000,mPa.s,49800,"JIS K7233(#7,20rpm.)"
RB11,12-07-18,40000050626,RKOSN500A-CN000250,SN-500A,780709W,11-07-18,Z04,0,KG,08-11-18,Usage decision has been made,A,101,5000234531,Specific Gravity,2.081,2.064,,2.0717,JIS K7232
RB11,12-07-18,40000050628,RKOSN500A-CN000250,SN-500A,780710W,11-07-18,Z04,0,KG,08-11-18,Usage decision has been made,A,101,5000234533,Viscosity,54000,38000,mPa.s,51800,"JIS K7233(#7,20rpm.)"
RB11,12-07-18,40000050628,RKOSN500A-CN000250,SN-500A,780710W,11-07-18,Z04,0,KG,08-11-18,Usage decision has been made,A,101,5000234533,Specific Gravity,2.081,2.064,,2.0723,JIS K7232
RB11,12-07-18,40000050630,RKA9612BT-BLK01000,ACRYLAX-9612BT,CF8046,24-06-18,Z04,0,KG,21-12-18,Usage decision has been made,A,101,5000234535,Viscosity,500,0,cP,78,"30oC,Viscometer"
RB11,12-07-18,40000050630,RKA9612BT-BLK01000,ACRYLAX-9612BT,CF8046,24-06-18,Z04,0,KG,21-12-18,Usage decision has been made,A,101,5000234535,Non Volatile Content,46,44,%,44.6,1.5g./150oC/30min
RB11,12-07-18,40000050630,RKA9612BT-BLK01000,ACRYLAX-9612BT,CF8046,24-06-18,Z04,0,KG,21-12-18,Usage decision has been made,A,101,5000234535,Particle Size,0.25,0.15,Micron,0.156,UV-VISIBLE
RB11,12-07-18,40000050630,RKA9612BT-BLK01000,ACRYLAX-9612BT,CF8046,24-06-18,Z04,"5,530.00",KG,21-12-18,Usage decision has been made,A,101,5000234535,pH,9.5,7.5,,8.5,"30oC,pH Meter"
RB11,12-07-18,40000050632,UGPMP2164-DR000200,MP-2164(D),CG8079,12-07-18,Z04,0,KG,10-10-18,Usage decision has been made,A,101,5000234580,Viscosity,1700,1400,cP,1530,23oC
RB11,12-07-18,40000050632,UGPMP2164-DR000200,MP-2164(D),CG8079,12-07-18,Z04,0,KG,10-10-18,Usage decision has been made,A,101,5000234580,Specific Gravity,1.04,1,,1.025,23oC
RB11,12-07-18,40000050632,UGPMP2164-DR000200,MP-2164(D),CG8079,12-07-18,Z04,0,KG,10-10-18,Usage decision has been made,A,101,5000234580,Cream Time,33,27,s,27,
RB11,12-07-18,40000050632,UGPMP2164-DR000200,MP-2164(D),CG8079,12-07-18,Z04,0,KG,10-10-18,Usage decision has been made,A,101,5000234580,Rising Time,147,133,s,137,
RB11,12-07-18,40000050632,UGPMP2164-DR000200,MP-2164(D),CG8079,12-07-18,Z04,0,KG,10-10-18,Usage decision has been made,A,101,5000234580,Free Rise Density,280,260,kg/m3,269.6,
RB11,12-07-18,40000050632,UGPMP2164-DR000200,MP-2164(D),CG8079,12-07-18,Z04,"1,884.00",KG,10-10-18,Usage decision has been made,A,101,5000234580,Water Content,0.48,0.42,%,0.4637,
RB11,12-07-18,40000050634,UGPR1818D-BLK02500,THAMOL RG-1818(D),CG8010,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234581,Specific Gravity,9.999,-9.999,,1.035,20oC
RB11,12-07-18,40000050634,UGPR1818D-BLK02500,THAMOL RG-1818(D),CG8010,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234581,Cream Time,99,-99,s,8,
RB11,12-07-18,40000050634,UGPR1818D-BLK02500,THAMOL RG-1818(D),CG8010,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234581,Gel Time,99,-99,s,46,
RB11,12-07-18,40000050634,UGPR1818D-BLK02500,THAMOL RG-1818(D),CG8010,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234581,Tack Free Time,999,-999,s,60,
RB11,12-07-18,40000050634,UGPR1818D-BLK02500,THAMOL RG-1818(D),CG8010,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234581,Free Rise Density,99.9,-99.9,kg/m3,22.9,
RB11,12-07-18,40000050634,UGPR1818D-BLK02500,THAMOL RG-1818(D),CG8010,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234581,Flowability,9.999,-9.999,cm/g,0.27,
RB11,12-07-18,40000050634,UGPR1818D-BLK02500,THAMOL RG-1818(D),CG8010,12-07-18,Z04,"10,116.00",KG,08-01-19,Usage decision has been made,A,101,5000234581,Viscosity,999.9,-999.9,mPa.s,506,20oC
RB11,12-07-18,40000050636,UGPH1015A-BLK01000,HARD-1015-A,CG8018,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234582,Viscosity,2600,2100,mPa.s,2320,25oC
RB11,12-07-18,40000050636,UGPH1015A-BLK01000,HARD-1015-A,CG8018,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234582,Specific Gravity,1.06,1.04,,1.05,25oC
RB11,12-07-18,40000050636,UGPH1015A-BLK01000,HARD-1015-A,CG8018,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234582,Water Content,3.6,2.8,%,3.3397,
RB11,12-07-18,40000050636,UGPH1015A-BLK01000,HARD-1015-A,CG8018,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234582,OH value,58.2,52.8,mg KOH,55.2,
RB11,12-07-18,40000050636,UGPH1015A-BLK01000,HARD-1015-A,CG8018,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234582,Foam Height,194.1,165.7,mm,184.8,
RB11,12-07-18,40000050636,UGPH1015A-BLK01000,HARD-1015-A,CG8018,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234582,Cream Time,14,6,s,10,
RB11,12-07-18,40000050636,UGPH1015A-BLK01000,HARD-1015-A,CG8018,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234582,Rising Time,122,74,s,95,
RB11,12-07-18,40000050636,UGPH1015A-BLK01000,HARD-1015-A,CG8018,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234582,% Settling,16,8,%,11.2,
RB11,12-07-18,40000050636,UGPH1015A-BLK01000,HARD-1015-A,CG8018,12-07-18,Z04,0,KG,08-01-19,Usage decision has been made,A,101,5000234582,Free Rise Density,41,31,kg/m3,35.1,
RB11,13-07-18,40000050638,UGPMP2164-DR000200,MP-2164(D),CG8080,12-07-18,Z04,0,KG,10-10-18,Usage decision has been made,A,101,5000234584,Viscosity,1700,1400,cP,1530,23oC
RB11,13-07-18,40000050638,UGPMP2164-DR000200,MP-2164(D),CG8080,12-07-18,Z04,0,KG,10-10-18,Usage decision has been made,A,101,5000234584,Specific Gravity,1.04,1,,1.025,23oC
RB11,13-07-18,40000050638,UGPMP2164-DR000200,MP-2164(D),CG8080,12-07-18,Z04,0,KG,10-10-18,Usage decision has been made,A,101,5000234584,Cream Time,33,27,s,27,
RB11,13-07-18,40000050638,UGPMP2164-DR000200,MP-2164(D),CG8080,12-07-18,Z04,0,KG,10-10-18,Usage decision has been made,A,101,5000234584,Rising Time,147,133,s,136,
RB11,13-07-18,40000050638,UGPMP2164-DR000200,MP-2164(D),CG8080,12-07-18,Z04,0,KG,10-10-18,Usage decision has been made,A,101,5000234584,Free Rise Density,280,260,kg/m3,270.6,
RB11,13-07-18,40000050638,UGPMP2164-DR000200,MP-2164(D),CG8080,12-07-18,Z04,"1,862.00",KG,10-10-18,Usage decision has been made,A,101,5000234584,Water Content,0.48,0.42,%,0.4568,
RB11,13-07-18,40000050643,ENR20N600-DR000200,U-VAN 20N60,CG8069,07-07-18,Z04,0,KG,03-01-19,Usage decision has been made,A,101,5000234654,Color,29,10,Hz.No.,10,JIS K6901
RB11,13-07-18,40000050643,ENR20N600-DR000200,U-VAN 20N60,CG8069,07-07-18,Z04,0,KG,03-01-19,Usage decision has been made,A,101,5000234654,Acid Value,0.9,0,Km/g,0.3,JIS K5407
RB11,13-07-18,40000050643,ENR20N600-DR000200,U-VAN 20N60,CG8069,07-07-18,Z04,0,KG,03-01-19,Usage decision has been made,A,101,5000234654,Non Volatile Content,62,58,%,61.8,JIS K5407
RB11,13-07-18,40000050643,ENR20N600-DR000200,U-VAN 20N60,CG8069,07-07-18,Z04,0,KG,03-01-19,Usage decision has been made,A,101,5000234654,MS,15,8,ml/g,9.2,20oC
RB11,13-07-18,40000050643,ENR20N600-DR000200,U-VAN 20N60,CG8069,07-07-18,Z04,0,KG,03-01-19,Usage decision has been made,A,101,5000234654,Crater,3,0,,2,TMSC(A4 x 2Panel)
RB11,13-07-18,40000050646,ENF784000-DR000200,ALMATEX 784,CG8003,12-07-18,Z04,0,KG,12-07-19,Usage decision has been made,A,101,5000234657,Color,2,-999,G.No.,1,JIS K5400
RB11,13-07-18,40000050646,ENF784000-DR000200,ALMATEX 784,CG8003,12-07-18,Z04,0,KG,12-07-19,Usage decision has been made,A,101,5000234657,Acid Value,10,6,Km/g,6.8,JIS K5407
RB11,13-07-18,40000050646,ENF784000-DR000200,ALMATEX 784,CG8003,12-07-18,Z04,0,KG,12-07-19,Usage decision has been made,A,101,5000234657,Non Volatile Content,51.5,50.1,%,50.8,JIS K5407
RB11,13-07-18,40000050649,ENF784000-DR000200,ALMATEX 784,CG8004,13-07-18,Z04,0,KG,13-07-19,Usage decision has been made,A,101,5000234658,Color,2,-999,G.No.,1,JIS K5400
RB11,13-07-18,40000050649,ENF784000-DR000200,ALMATEX 784,CG8004,13-07-18,Z04,0,KG,13-07-19,Usage decision has been made,A,101,5000234658,Acid Value,10,6,Km/g,6.8,JIS K5407
RB11,13-07-18,40000050649,ENF784000-DR000200,ALMATEX 784,CG8004,13-07-18,Z04,0,KG,13-07-19,Usage decision has been made,A,101,5000234658,Non Volatile Content,51.5,50.1,%,50.8,JIS K5407
RB11,13-07-18,40000050651,ERABW5600-KY000036,STRUCT BOND BW-5600,CF8020,04-06-18,Z04,0,KG,01-12-18,Usage decision has been made,A,101,5000234660,Viscosity,120,60,Poise,88,"30oC,Viscometer"
RB11,13-07-18,40000050651,ERABW5600-KY000036,STRUCT BOND BW-5600,CF8020,04-06-18,Z04,0,KG,01-12-18,Usage decision has been made,A,101,5000234660,Non Volatile Content,46,43,%,43.8,1.5g./150oC/30min
RB11,13-07-18,40000050651,ERABW5600-KY000036,STRUCT BOND BW-5600,CF8020,04-06-18,Z04,360,KG,01-12-18,Usage decision has been made,A,101,5000234660,pH,8,6,,6.49,"30oC,pH Meter"
RB11,13-07-18,40000050653,ERABW5600-KY000036,STRUCT BOND BW-5600,CF8021,10-06-18,Z04,0,KG,07-12-18,Usage decision has been made,A,101,5000234662,Viscosity,120,60,Poise,96,"30oC,Viscometer"
RB11,13-07-18,40000050653,ERABW5600-KY000036,STRUCT BOND BW-5600,CF8021,10-06-18,Z04,0,KG,07-12-18,Usage decision has been made,A,101,5000234662,Non Volatile Content,46,43,%,44.4,1.5g./150oC/30min
RB11,13-07-18,40000050653,ERABW5600-KY000036,STRUCT BOND BW-5600,CF8021,10-06-18,Z04,"1,224.00",KG,07-12-18,Usage decision has been made,A,101,5000234662,pH,8,6,,6.46,"30oC,pH Meter"
RB11,13-07-18,40000050655,RKA950900-BLK01000,ACRYLAX-9509,CF8019,16-06-18,Z04,0,KG,13-12-18,Usage decision has been made,A,101,5000234679,Viscosity,150,-999,cP,65.9,"30oC,Viscometer"
RB11,13-07-18,40000050655,RKA950900-BLK01000,ACRYLAX-9509,CF8019,16-06-18,Z04,0,KG,13-12-18,Usage decision has been made,A,101,5000234679,Non Volatile Content,51,49,%,49.9,1.5g./150oC/30min
RB11,13-07-18,40000050655,RKA950900-BLK01000,ACRYLAX-9509,CF8019,16-06-18,Z04,0,KG,13-12-18,Usage decision has been made,A,101,5000234679,Specific Gravity,9999,-999,,1.047,"30oC,Hydrometer"
RB11,13-07-18,40000050655,RKA950900-BLK01000,ACRYLAX-9509,CF8019,16-06-18,Z04,0,KG,13-12-18,Usage decision has been made,A,101,5000234679,Particle Size,0.4,0.2,Micron,0.245,UV-VIS Spectrophotom
RB11,13-07-18,40000050655,RKA950900-BLK01000,ACRYLAX-9509,CF8019,16-06-18,Z04,"11,250.00",KG,13-12-18,Usage decision has been made,A,101,5000234679,pH,7,5,,6.14,"30oC,pH Meter"
RB11,13-07-18,40000050657,UGPRG1289-BLK02500,THAMOL RG-1289,CG8040,13-07-18,Z04,0,KG,09-01-19,Usage decision has been made,A,101,5000234723,Specific Gravity,1.035,1.015,,1.023,20oC
RB11,13-07-18,40000050657,UGPRG1289-BLK02500,THAMOL RG-1289,CG8040,13-07-18,Z04,0,KG,09-01-19,Usage decision has been made,A,101,5000234723,Cream Time,8,4,s,6,
RB11,13-07-18,40000050657,UGPRG1289-BLK02500,THAMOL RG-1289,CG8040,13-07-18,Z04,0,KG,09-01-19,Usage decision has been made,A,101,5000234723,Gel time,50,40,s,43,
RB11,13-07-18,40000050657,UGPRG1289-BLK02500,THAMOL RG-1289,CG8040,13-07-18,Z04,0,KG,09-01-19,Usage decision has been made,A,101,5000234723,Tack Free Time,58,38,s,53,
RB11,13-07-18,40000050657,UGPRG1289-BLK02500,THAMOL RG-1289,CG8040,13-07-18,Z04,0,KG,09-01-19,Usage decision has been made,A,101,5000234723,Free Rise Density,26,23,kg/m3,23.9,
RB11,13-07-18,40000050657,UGPRG1289-BLK02500,THAMOL RG-1289,CG8040,13-07-18,Z04,0,KG,09-01-19,Usage decision has been made,A,101,5000234723,Flowability,0.268,0.248,cm/g,0.26,
RB11,13-07-18,40000050657,UGPRG1289-BLK02500,THAMOL RG-1289,CG8040,13-07-18,Z04,"10,158.00",KG,09-01-19,Usage decision has been made,A,101,5000234723,Viscosity,825,525,cP,554,20oC
RB11,14-07-18,40000050667,UGPMP2164-DR000200,MP-2164(D),CG8081,13-07-18,Z04,0,KG,11-10-18,Usage decision has been made,A,101,5000234753,Viscosity,1700,1400,cP,1520,23oC
RB11,14-07-18,40000050667,UGPMP2164-DR000200,MP-2164(D),CG8081,13-07-18,Z04,0,KG,11-10-18,Usage decision has been made,A,101,5000234753,Specific Gravity,1.04,1,,1.025,23oC
RB11,14-07-18,40000050667,UGPMP2164-DR000200,MP-2164(D),CG8081,13-07-18,Z04,0,KG,11-10-18,Usage decision has been made,A,101,5000234753,Cream Time,33,27,s,27,
RB11,14-07-18,40000050667,UGPMP2164-DR000200,MP-2164(D),CG8081,13-07-18,Z04,0,KG,11-10-18,Usage decision has been made,A,101,5000234753,Rising Time,147,133,s,135,
RB11,14-07-18,40000050667,UGPMP2164-DR000200,MP-2164(D),CG8081,13-07-18,Z04,0,KG,11-10-18,Usage decision has been made,A,101,5000234753,Free Rise Density,280,260,kg/m3,266.5,
RB11,14-07-18,40000050667,UGPMP2164-DR000200,MP-2164(D),CG8081,13-07-18,Z04,"1,841.00",KG,11-10-18,Usage decision has been made,A,101,5000234753,Water Content,0.48,0.42,%,0.4645,
RB11,16-07-18,40000050701,RKA3345P0-DR000200,ACRYLAX-3345P,CF8024,29-06-18,Z04,0,KG,26-12-18,Usage decision has been made,A,101,5000234788,Viscosity,200,-999,cP,43.8,"30oC,Viscometer"
RB11,16-07-18,40000050701,RKA3345P0-DR000200,ACRYLAX-3345P,CF8024,29-06-18,Z04,0,KG,26-12-18,Usage decision has been made,A,101,5000234788,Non Volatile Content,46,44,%,45.1,1.5g./150oC/30min
